4,11,14,0,2,1,2,0.54,0.5152,0.6,0.2836,147
4,11,17,0,2,1,2,0.5,0.4848,0.72,0.194,451
4,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,238
4,11,23,0,2,1,2,0.46,0.4545,0.94,0.1045,80
4,11,2,0,3,1,2,0.46,0.4545,0.94,0.1045,10
4,11,5,0,3,1,3,0.46,0.4545,0.94,0.1045,13
4,11,8,0,3,1,3,0.46,0.4545,0.94,0,232
4,11,11,0,3,1,3,0.46,0.4545,0.94,0.0896,60
4,11,14,0,3,1,2,0.46,0.4545,1,0.1343,61
4,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,233
4,11,20,0,3,1,3,0.44,0.4394,0.88,0.3881,99
4,11,23,0,3,1,3,0.42,0.4242,0.88,0.1343,31
4,11,2,0,4,1,2,0.42,0.4242,0.82,0.2239,5
4,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,22
4,11,8,0,4,1,3,0.34,0.303,0.61,0.2985,355
4,11,11,0,4,1,3,0.32,0.303,0.66,0.3284,97
4,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,110
4,11,17,0,4,1,1,0.32,0.2879,0.42,0.3881,399
4,11,20,0,4,1,1,0.3,0.2879,0.42,0.2836,169
4,11,23,0,4,1,1,0.26,0.2576,0.52,0.2239,58
4,11,2,0,5,1,1,0.24,0.2273,0.44,0.2239,10
4,11,5,0,5,1,1,0.22,0.2273,0.44,0.1343,22
4,11,8,0,5,1,1,0.22,0.2273,0.44,0.194,375
4,11,11,0,5,1,1,0.3,0.303,0.36,0.1343,140
4,11,14,0,5,1,1,0.34,0.3333,0.31,0.1343,154
4,11,17,0,5,1,1,0.32,0.3333,0.31,0.1343,378
4,11,20,0,5,1,1,0.28,0.2727,0.48,0.194,137
4,11,23,0,5,1,1,0.26,0.2727,0.6,0.1343,59
4,11,2,0,6,0,1,0.24,0.2424,0.56,0.1642,46
4,11,5,0,6,0,1,0.24,0.2273,0.56,0.2537,2
4,11,8,0,6,0,1,0.26,0.2424,0.56,0.2537,92
4,11,11,0,6,0,1,0.36,0.3788,0.4,0,233
4,11,14,0,6,0,1,0.42,0.4242,0.32,0.2985,349
4,11,17,0,6,0,1,0.4,0.4091,0.4,0.194,232
4,11,20,0,6,0,2,0.36,0.3636,0.57,0.1045,163
4,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,93
4,11,2,0,0,0,1,0.4,0.4091,0.62,0.2836,56
4,11,5,0,0,0,2,0.42,0.4242,0.67,0.2836,4
4,11,8,0,0,0,2,0.42,0.4242,0.71,0.2836,65
4,11,11,0,0,0,2,0.5,0.4848,0.63,0.1045,286
4,11,14,0,0,0,1,0.52,0.5,0.63,0.2537,363
4,11,17,0,0,0,2,0.52,0.5,0.63,0.194,203
4,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,113
4,11,23,0,0,0,3,0.46,0.4545,0.88,0.0896,28
4,11,2,0,1,1,3,0.44,0.4394,1,0.194,3
4,11,5,0,1,1,2,0.44,0.4394,1,0,20
4,11,8,0,1,1,2,0.46,0.4545,0.94,0,391
4,11,11,0,1,1,2,0.52,0.5,0.83,0.1045,128
4,11,14,0,1,1,2,0.48,0.4697,0.82,0.194,135
4,11,17,0,1,1,3,0.42,0.4242,0.94,0.2985,210
4,11,20,0,1,1,3,0.4,0.4091,0.87,0.2239,80
4,11,23,0,1,1,3,0.4,0.4091,0.87,0.1642,33
4,11,2,0,2,1,3,0.38,0.3939,1,0.1045,6
4,11,5,0,2,1,3,0.38,0.3939,0.94,0.1642,18
4,11,8,0,2,1,3,0.38,0.3939,0.94,0.2239,190
4,11,11,0,2,1,3,0.4,0.4091,0.94,0.1343,32
4,11,14,0,2,1,3,0.42,0.4242,1,0.0896,35
4,11,17,0,2,1,3,0.44,0.4394,1,0.0896,165
4,11,20,0,2,1,2,0.46,0.4545,1,0.2239,127
4,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,39
4,11,2,0,3,1,3,0.5,0.4848,0.94,0.3582,6
4,11,5,0,3,1,2,0.46,0.4545,0.94,0.194,17
4,11,8,0,3,1,2,0.48,0.4697,0.94,0.1045,323
4,11,11,0,3,1,2,0.5,0.4848,0.72,0.4179,116
4,11,14,0,3,1,1,0.42,0.4242,0.54,0.4627,213
4,11,17,0,3,1,3,0.38,0.3939,0.71,0.3881,163
4,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,68
4,11,23,0,3,1,1,0.34,0.303,0.61,0.3582,51
4,11,2,1,4,0,1,0.3,0.2879,0.61,0.2836,22
4,11,5,1,4,0,1,0.3,0.3182,0.61,0.1045,11
4,11,8,1,4,0,1,0.3,0.3182,0.65,0.0896,46
4,11,11,1,4,0,1,0.42,0.4242,0.41,0.2985,142
4,11,14,1,4,0,1,0.5,0.4848,0.31,0.2985,168
4,11,17,1,4,0,1,0.48,0.4697,0.33,0.1045,74
4,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,31
4,11,23,1,4,0,1,0.34,0.3485,0.76,0.1045,21
4,11,2,0,5,1,1,0.28,0.2879,0.81,0.1045,10
4,11,5,0,5,1,1,0.28,0.3182,0.75,0,5
4,11,8,0,5,1,1,0.26,0.2727,0.81,0.1343,74
4,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,226
4,11,14,0,5,1,1,0.52,0.5,0.39,0.2239,272
4,11,17,0,5,1,1,0.5,0.4848,0.34,0.1045,184
4,11,20,0,5,1,1,0.4,0.4091,0.58,0.0896,95
4,11,23,0,5,1,1,0.34,0.3485,0.76,0.1045,33
4,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,23
4,11,5,0,6,0,1,0.3,0.3182,0.75,0.1045,3
4,11,8,0,6,0,1,0.32,0.3333,0.76,0.0896,60
4,11,11,0,6,0,1,0.4,0.4091,0.62,0.1045,230
4,11,14,0,6,0,2,0.48,0.4697,0.48,0.1343,299
4,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,184
4,11,20,0,6,0,2,0.42,0.4242,0.58,0,141
4,11,23,0,6,0,1,0.36,0.3788,0.81,0,69
4,11,2,0,0,0,1,0.34,0.3636,0.81,0,31
4,11,5,0,0,0,1,0.36,0.3485,0.87,0.194,5
4,11,8,0,0,0,1,0.4,0.4091,0.82,0.2985,42
4,11,11,0,0,0,1,0.5,0.4848,0.63,0.3582,240
4,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,313
4,11,17,0,0,0,1,0.54,0.5152,0.56,0.194,204
4,11,20,0,0,0,1,0.5,0.4848,0.63,0.2537,104
4,11,23,0,0,0,1,0.48,0.4697,0.72,0.2537,32
4,11,3,0,1,1,1,0.44,0.4394,0.88,0.2239,5
4,11,6,0,1,1,1,0.42,0.4242,0.82,0.0896,104
4,11,9,0,1,1,2,0.44,0.4394,0.88,0.2239,208
4,11,12,0,1,1,1,0.56,0.5303,0.6,0.1045,178
4,11,15,0,1,1,1,0.58,0.5455,0.6,0.1642,150
4,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,416
4,11,21,0,1,1,2,0.54,0.5152,0.77,0.2239,156
4,11,0,0,2,1,1,0.52,0.5,0.83,0,22
4,11,3,0,2,1,2,0.5,0.4848,0.88,0,2
4,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,89
4,11,9,0,2,1,3,0.56,0.5303,0.73,0.4179,202
4,11,12,0,2,1,3,0.42,0.4242,0.82,0.4179,18
4,11,15,0,2,1,3,0.4,0.4091,0.87,0.3284,65
4,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,358
4,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,125
4,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,24
4,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,1
4,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045,103
4,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836,193
4,11,12,0,3,1,2,0.36,0.3333,0.53,0.2836,160
4,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,115
4,11,18,0,3,1,1,0.34,0.303,0.49,0.3284,376
4,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881,135
4,12,0,0,4,1,1,0.28,0.2576,0.52,0.3284,20
4,12,3,0,4,1,1,0.26,0.2424,0.56,0.2537,7
4,12,6,0,4,1,1,0.24,0.2121,0.65,0.2836,97
4,12,9,0,4,1,1,0.3,0.2727,0.52,0.3284,224
4,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,148
4,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,154
4,12,18,0,4,1,1,0.36,0.3636,0.43,0.1045,405
4,12,21,0,4,1,1,0.3,0.3182,0.61,0.1045,162
4,12,0,0,5,1,1,0.26,0.2879,0.7,0.0896,38
4,12,3,0,5,1,1,0.22,0.2727,0.8,0,1
4,12,6,0,5,1,1,0.22,0.2727,0.8,0,87
4,12,9,0,5,1,1,0.28,0.3182,0.81,0,246
4,12,12,0,5,1,1,0.36,0.3485,0.57,0.1343,204
4,12,15,0,5,1,1,0.42,0.4242,0.41,0.0896,199
4,12,18,0,5,1,1,0.4,0.4091,0.5,0,372
4,12,21,0,5,1,1,0.34,0.3333,0.49,0.194,111
4,12,0,0,6,0,1,0.3,0.2879,0.56,0.2537,75
4,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,9
4,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,11
4,12,9,0,6,0,1,0.26,0.2727,0.7,0.1045,124
4,12,12,0,6,0,1,0.36,0.3788,0.5,0,358
4,12,15,0,6,0,1,0.38,0.3939,0.46,0,337
4,12,18,0,6,0,1,0.34,0.3333,0.53,0.1343,224
4,12,21,0,6,0,2,0.3,0.3182,0.61,0.0896,109
4,12,0,0,0,0,1,0.3,0.3182,0.7,0.1045,83
4,12,3,0,0,0,1,0.28,0.3182,0.75,0,41
4,12,6,0,0,0,1,0.24,0.2879,0.93,0,4
4,12,9,0,0,0,1,0.3,0.3333,0.81,0,126
4,12,12,0,0,0,1,0.36,0.3485,0.81,0.1642,329
4,12,15,0,0,0,1,0.42,0.4242,0.62,0.194,296
4,12,18,0,0,0,1,0.38,0.3939,0.71,0,171
4,12,21,0,0,0,1,0.36,0.3636,0.81,0.1045,72
4,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,24
4,12,3,0,1,1,1,0.32,0.3485,0.87,0,2
4,12,6,0,1,1,1,0.3,0.3182,0.93,0.0896,90
4,12,9,0,1,1,2,0.36,0.3636,0.87,0.0896,190
4,12,12,0,1,1,2,0.4,0.4091,0.76,0.1045,154
4,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,148
4,12,18,0,1,1,1,0.44,0.4394,0.77,0,399
4,12,21,0,1,1,2,0.44,0.4394,0.88,0.0896,176
4,12,0,0,2,1,2,0.5,0.4848,0.77,0.2985,28
4,12,3,0,2,1,2,0.46,0.4545,0.87,0.194,3
4,12,6,0,2,1,2,0.44,0.4394,0.94,0.2836,86
4,12,9,0,2,1,2,0.46,0.4545,0.94,0.2239,204
4,12,12,0,2,1,3,0.46,0.4545,1,0.2239,55
4,12,15,0,2,1,3,0.5,0.4848,1,0.194,45
4,12,18,0,2,1,2,0.46,0.4545,1,0.2836,304
4,12,21,0,2,1,2,0.44,0.4394,1,0.194,114
4,12,0,0,3,1,1,0.44,0.4394,1,0.194,33
4,12,3,0,3,1,3,0.46,0.4545,1,0.2239,3
4,12,6,0,3,1,3,0.48,0.4697,1,0.4179,18
4,12,9,0,3,1,3,0.44,0.4394,1,0.2537,64
4,12,12,0,3,1,3,0.44,0.4394,1,0.1343,33
4,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,30
4,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,51
4,12,21,0,3,1,3,0.3,0.2576,0.87,0.5224,6
4,12,0,0,4,1,2,0.26,0.2273,0.87,0.2985,21
4,12,3,0,4,1,1,0.26,0.2273,0.6,0.2985,1
4,12,6,0,4,1,1,0.22,0.2121,0.55,0.2836,71
4,12,9,0,4,1,1,0.24,0.2121,0.52,0.3881,225
4,12,12,0,4,1,1,0.28,0.2576,0.52,0.3284,156
4,12,15,0,4,1,1,0.32,0.3333,0.45,0.1343,117
4,12,18,0,4,1,1,0.28,0.2727,0.52,0.2239,318
4,12,21,0,4,1,1,0.28,0.303,0.61,0.0896,139
4,12,0,0,5,1,1,0.24,0.2879,0.65,0,34
4,12,3,0,5,1,1,0.22,0.2727,0.8,0,6
4,12,6,0,5,1,1,0.22,0.2576,0.8,0.0896,63
4,12,9,0,5,1,1,0.26,0.2879,0.81,0.0896,264
4,12,12,0,5,1,1,0.36,0.3333,0.57,0.2985,173
4,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,189
4,12,18,0,5,1,1,0.34,0.3636,0.61,0,318
4,12,21,0,5,1,1,0.3,0.3333,0.75,0,140
4,12,0,0,6,0,2,0.26,0.2727,0.81,0.1045,77
4,12,3,0,6,0,2,0.28,0.303,0.61,0.0896,25
4,12,6,0,6,0,1,0.24,0.2576,0.65,0.1045,11
4,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,149
4,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,283
4,12,15,0,6,0,1,0.34,0.303,0.34,0.3582,299
4,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,172
4,12,21,0,6,0,1,0.22,0.2121,0.44,0.2239,83
4,12,0,0,0,0,1,0.2,0.197,0.51,0.2239,74
4,12,3,0,0,0,1,0.16,0.1818,0.59,0.1343,19
4,12,6,0,0,0,1,0.16,0.2273,0.59,0,10
4,12,9,0,0,0,1,0.2,0.2576,0.59,0,107
4,12,12,0,0,0,1,0.26,0.303,0.35,0,288
4,12,15,0,0,0,1,0.3,0.3333,0.26,0,266
4,12,18,0,0,0,1,0.24,0.2273,0.48,0.194,163
4,12,21,0,0,0,1,0.22,0.2727,0.55,0,63
4,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896,20
4,12,3,0,1,1,1,0.18,0.2424,0.74,0,2
4,12,6,0,1,1,1,0.16,0.1818,0.8,0.1045,64
4,12,9,0,1,1,2,0.18,0.2121,0.74,0.0896,220
4,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,145
4,12,15,0,1,1,2,0.32,0.3333,0.57,0.1045,132
4,12,18,0,1,1,1,0.3,0.3182,0.56,0.0896,357
4,12,21,0,1,1,1,0.26,0.303,0.81,0,121
4,12,0,0,2,1,1,0.22,0.2727,0.8,0,17
4,12,3,0,2,1,1,0.18,0.2424,0.8,0,3
4,12,6,0,2,1,1,0.2,0.2576,0.8,0,92
4,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642,233
4,12,12,0,2,1,1,0.36,0.3333,0.43,0.3582,167
4,12,15,0,2,1,1,0.4,0.4091,0.35,0.2537,151
4,12,18,0,2,1,1,0.34,0.3182,0.42,0.2239,382
4,12,21,0,2,1,1,0.3,0.303,0.52,0.1642,139
4,12,0,0,3,1,1,0.26,0.303,0.75,0,22
4,12,3,0,3,1,1,0.28,0.3182,0.65,0,3
4,12,6,0,3,1,2,0.26,0.303,0.87,0,87
4,12,9,0,3,1,2,0.3,0.3333,0.61,0,239
4,12,12,0,3,1,2,0.36,0.3636,0.57,0.0896,144
4,12,15,0,3,1,2,0.38,0.3939,0.54,0.1045,167
4,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,390
4,12,21,0,3,1,2,0.34,0.3333,0.66,0.1642,154
4,12,0,0,4,1,1,0.32,0.3182,0.7,0.1642,50
4,12,3,0,4,1,2,0.32,0.3333,0.7,0.1343,3
4,12,6,0,4,1,1,0.32,0.3182,0.66,0.194,92
4,12,9,0,4,1,2,0.36,0.3333,0.62,0.2836,280
4,12,12,0,4,1,2,0.46,0.4545,0.59,0.4925,157
4,12,15,0,4,1,3,0.52,0.5,0.55,0.2239,82
4,12,18,0,4,1,2,0.52,0.5,0.59,0.2985,377
4,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,155
4,12,0,0,5,1,1,0.5,0.4848,0.72,0.3284,72
4,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,5
4,12,6,0,5,1,2,0.44,0.4394,0.33,0.2985,82
4,12,9,0,5,1,1,0.36,0.3333,0.46,0.3881,243
4,12,12,0,5,1,2,0.34,0.303,0.42,0.3582,173
4,12,15,0,5,1,2,0.32,0.303,0.45,0.2985,153
4,12,18,0,5,1,2,0.32,0.303,0.45,0.2537,295
4,12,21,0,5,1,2,0.32,0.3182,0.45,0.1642,102
4,12,0,0,6,0,1,0.3,0.2879,0.49,0.2836,62
4,12,3,0,6,0,1,0.26,0.2576,0.6,0.194,26
4,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,17
4,12,9,0,6,0,2,0.26,0.2424,0.56,0.2537,100
4,12,12,0,6,0,2,0.28,0.2576,0.45,0.2836,244
4,12,15,0,6,0,1,0.28,0.2576,0.45,0.2836,228
4,12,18,0,6,0,1,0.26,0.2273,0.48,0.3881,157
4,12,21,0,6,0,1,0.2,0.2121,0.75,0.1642,96
4,12,0,0,0,0,1,0.2,0.2121,0.75,0.1343,71
4,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,18
4,12,6,0,0,0,1,0.2,0.2121,0.59,0.1343,3
4,12,9,0,0,0,1,0.22,0.2273,0.64,0.1642,81
4,12,12,0,0,0,1,0.26,0.2576,0.6,0.2239,228
4,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,207
4,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,138
4,12,21,0,0,0,1,0.22,0.2727,0.64,0,89
4,12,0,0,1,1,1,0.2,0.2273,0.75,0.0896,17
4,12,3,0,1,1,1,0.16,0.197,0.86,0.0896,3
4,12,6,0,1,1,1,0.16,0.1818,0.86,0.1045,68
4,12,9,0,1,1,1,0.22,0.2121,0.69,0.2239,183
4,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,141
4,12,15,0,1,1,1,0.38,0.3939,0.46,0.1642,159
4,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,354
4,12,21,0,1,1,2,0.36,0.3485,0.53,0.1343,127
4,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045,21
4,12,3,0,2,1,2,0.34,0.3636,0.61,0,2
4,12,6,0,2,1,2,0.36,0.3788,0.57,0,72
4,12,9,0,2,1,2,0.36,0.3788,0.66,0,259
4,12,12,0,2,1,2,0.44,0.4394,0.54,0.1343,175
4,12,15,0,2,1,2,0.44,0.4394,0.54,0,154
4,12,18,0,2,1,1,0.38,0.3939,0.66,0.194,411
4,12,21,0,2,1,1,0.36,0.3636,0.66,0.0896,143
1,12,0,0,3,1,2,0.34,0.3333,0.71,0.1343,25
1,12,3,0,3,1,2,0.36,0.3788,0.71,0,2
1,12,6,0,3,1,2,0.36,0.3788,0.87,0,76
1,12,9,0,3,1,2,0.4,0.4091,0.87,0.2239,234
1,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,61
1,12,15,0,3,1,2,0.48,0.4697,0.88,0.3881,61
1,12,18,0,3,1,2,0.44,0.4394,1,0.2985,280
1,12,21,0,3,1,1,0.5,0.4848,0.88,0.2836,123
1,12,0,0,4,1,2,0.5,0.4848,0.82,0.1045,27
1,12,3,0,4,1,1,0.44,0.4394,0.67,0.1642,6
1,12,6,0,4,1,1,0.36,0.3788,0.87,0,64
1,12,9,0,4,1,2,0.38,0.3939,0.87,0.0896,228
1,12,12,0,4,1,2,0.48,0.4697,0.55,0,202
1,12,15,0,4,1,2,0.48,0.4697,0.59,0,214
1,12,18,0,4,1,2,0.44,0.4394,0.62,0.0896,288
1,12,21,0,4,1,3,0.42,0.4242,0.71,0,17
1,12,0,0,5,1,3,0.4,0.4091,0.87,0.194,9
1,12,3,0,5,1,3,0.38,0.3939,0.94,0.1343,4
1,12,6,0,5,1,1,0.38,0.3939,0.82,0.2537,40
1,12,9,0,5,1,1,0.4,0.4091,0.66,0.2985,156
1,12,12,0,5,1,1,0.4,0.4091,0.54,0.5224,170
1,12,15,0,5,1,1,0.38,0.3939,0.54,0.3582,203
1,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537,95
1,12,21,0,5,1,1,0.32,0.303,0.61,0.2239,32
1,12,0,0,6,0,2,0.32,0.3182,0.7,0.1642,23
1,12,3,0,6,0,2,0.32,0.3333,0.7,0.0896,5
1,12,6,0,6,0,2,0.3,0.303,0.75,0.1642,10
1,12,9,0,6,0,1,0.3,0.2727,0.45,0.4179,56
1,12,12,0,6,0,1,0.34,0.3182,0.39,0.2836,94
1,12,15,0,6,0,1,0.32,0.303,0.39,0.2239,97
1,12,18,0,6,0,1,0.3,0.3182,0.42,0.0896,35
1,12,21,0,6,0,1,0.26,0.2576,0.56,0.1642,19
1,12,0,0,0,0,1,0.24,0.2273,0.6,0.194,6
1,12,3,0,0,0,1,0.22,0.2727,0.72,0,4
1,12,7,0,0,0,1,0.22,0.2424,0.8,0.1045,4
1,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,43
1,12,13,0,0,0,1,0.32,0.303,0.7,0.2537,79
1,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,86
1,12,19,0,0,0,1,0.32,0.3333,0.57,0.1343,16
1,12,22,0,0,0,1,0.28,0.2727,0.61,0.1642,17
1,12,1,1,1,0,1,0.28,0.2727,0.56,0.194,10
1,12,5,1,1,0,1,0.34,0.303,0.42,0.3881,4
1,12,8,1,1,0,1,0.32,0.3333,0.45,0.1343,18
1,12,11,1,1,0,1,0.34,0.2879,0.46,0.5821,91
1,12,14,1,1,0,1,0.38,0.3939,0.4,0.3284,153
1,12,17,1,1,0,1,0.34,0.3182,0.46,0.2239,97
1,12,20,1,1,0,1,0.3,0.3182,0.56,0.0896,56
1,12,23,1,1,0,1,0.26,0.2727,0.7,0.1045,29
1,12,2,0,2,1,1,0.26,0.2727,0.7,0.1343,4
1,12,5,0,2,1,2,0.3,0.2727,0.64,0.2836,8
1,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,164
1,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,30
1,12,14,0,2,1,3,0.42,0.4242,0.82,0.3881,14
1,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,115
1,12,20,0,2,1,1,0.32,0.3333,0.93,0.0896,69
1,12,23,0,2,1,1,0.3,0.303,0.93,0.1343,26
1,12,2,0,3,1,1,0.32,0.303,0.61,0.2537,7
1,12,6,0,3,1,1,0.32,0.303,0.57,0.2537,43
1,12,9,0,3,1,1,0.32,0.303,0.57,0.3284,189
1,12,12,0,3,1,1,0.34,0.2879,0.46,0.5522,140
1,12,15,0,3,1,1,0.32,0.2879,0.36,0.4179,117
1,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,169
1,12,21,0,3,1,1,0.22,0.2273,0.44,0.1343,70
1,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,28
1,12,3,0,4,1,1,0.2,0.197,0.55,0.194,2
1,12,6,0,4,1,1,0.2,0.2576,0.59,0,41
1,12,9,0,4,1,2,0.2,0.2121,0.64,0.1343,170
1,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,130
1,12,15,0,4,1,2,0.3,0.3182,0.52,0.0896,177
1,12,18,0,4,1,1,0.3,0.303,0.56,0.1343,207
1,12,21,0,4,1,2,0.28,0.2879,0.61,0.1343,68
1,12,0,0,5,1,1,0.28,0.2879,0.7,0.1343,30
1,12,3,0,5,1,1,0.24,0.2576,0.7,0.1045,6
1,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,32
1,12,9,0,5,1,1,0.26,0.303,0.75,0,194
1,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,197
1,12,15,0,5,1,1,0.42,0.4242,0.44,0,292
1,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,182
